seed,load,qos_regime,algorithm,policy_seed,target,mae,rmse,mape
10016,high,clean,DT-OPT,,jitter_s,9.443393360783344e-05,0.00011798885077986119,0.05273763137705476
10016,high,clean,SemiGreedy,,load,0.033177815337382364,0.044001380410780846,0.04435466713050743
10016,high,clean,Fog-only,,load,0.02914173536931988,0.03565836078315283,0.03832441416422154
10016,high,clean,DRL-OO-2025,502,load,0.033177815337382364,0.044001380410780846,0.04435466713050743
10016,high,clean,DRL-OO-2025,502,packet_loss,7.088407035312606e-05,9.044318916862426e-05,0.05874458914917108
10016,high,clean,DRL-OO-2025,502,jitter_s,8.497857782322808e-05,0.00010737825850810805,0.04708035803544456
10017,high,clean,DT-KF-CostAware,,load,0.032006987515945794,0.038628356092181355,0.042794403260923264
10017,high,clean,DT-KF-CostAware,,packet_loss,7.264136012436688e-05,9.21236809082797e-05,0.06055176263155117
10017,high,clean,DT-KF-CostAware,,jitter_s,9.055471497081216e-05,0.00011406344808634274,0.0475343101921512
10017,high,clean,DT-OPT,,load,0.03177223513171359,0.03942505254088802,0.04232027756682794
10017,high,clean,DT-OPT,,packet_loss,8.217635969915793e-05,0.0001042754304533019,0.06850751719331834
10017,high,clean,DT-OPT,,jitter_s,0.0001012743025541738,0.00012702478518176961,0.05330793025037488
10017,high,clean,SemiGreedy,,load,0.03649597056743787,0.04400835676392129,0.04902725446046784
10017,high,clean,Fog-only,,load,0.03851228201906755,0.0487744036303804,0.049990595217406196
10017,high,clean,DRL-OO-2025,503,load,0.03649597056743787,0.04400835676392129,0.04902725446046784
10017,high,clean,DRL-OO-2025,503,packet_loss,7.141447040486525e-05,9.031529906789993e-05,0.0594430745014144
10017,high,clean,DRL-OO-2025,503,jitter_s,9.152835129263738e-05,0.00011487210053742338,0.0478826961082105
10018,high,clean,DT-KF-CostAware,,load,0.03155472313987107,0.038178243530165516,0.04235262674431622
10018,high,clean,DT-KF-CostAware,,packet_loss,7.801482458031122e-05,9.808690229725876e-05,0.06376262415609837
10018,high,clean,DT-KF-CostAware,,jitter_s,9.953989425868706e-05,0.00012686138434082845,0.05007415850934507
10018,high,clean,DT-OPT,,load,0.030422163207235526,0.0375223244401933,0.04088139770707306
10018,high,clean,DT-OPT,,packet_loss,8.783391411173028e-05,0.00011143264678031346,0.07192904186455931
10018,high,clean,DT-OPT,,jitter_s,0.00011027737713973058,0.00014172730343324226,0.0557000059415677
10018,high,clean,SemiGreedy,,load,0.040070708178282184,0.04931344957143773,0.0537957202960954
10018,high,clean,Fog-only,,load,0.02914150495658144,0.036969663925378024,0.0390282167007402
10018,high,clean,DRL-OO-2025,504,load,0.040070708178282184,0.04931344957143773,0.0537957202960954
10018,high,clean,DRL-OO-2025,504,packet_loss,7.606892240540788e-05,9.66530000271592e-05,0.06205222943089219
10018,high,clean,DRL-OO-2025,504,jitter_s,0.00010018621680352566,0.0001280740922960819,0.050465790318400455
10019,high,clean,DT-KF-CostAware,,load,0.02853758272600702,0.03481389036616742,0.038142272854556854
10019,high,clean,DT-KF-CostAware,,packet_loss,7.82501263582114e-05,9.819303270518956e-05,0.06376415107762795
10019,high,clean,DT-KF-CostAware,,jitter_s,9.679460157174471e-05,0.00012157456961818777,0.049617562566913985
10019,high,clean,DT-OPT,,load,0.029200444233362634,0.03555917930162902,0.03876821035087145
10019,high,clean,DT-OPT,,packet_loss,8.851167958790984e-05,0.00011066685473493871,0.07200982864437763
10019,high,clean,DT-OPT,,jitter_s,0.00010852287097382183,0.0001359380021319979,0.05573325159666644
10019,high,clean,SemiGreedy,,load,0.035615817101876314,0.04355187097068538,0.047809283970983336
10019,high,clean,Fog-only,,load,0.049053309950282245,0.06221658785928497,0.06290744804505467
10019,high,clean,DRL-OO-2025,505,load,0.035615817101876314,0.04355187097068538,0.047809283970983336
10019,high,clean,DRL-OO-2025,505,packet_loss,7.569359222052068e-05,9.513035415082769e-05,0.06181621065902917
10019,high,clean,DRL-OO-2025,505,jitter_s,9.64449552542368e-05,0.00012092072201477003,0.0494920854900917
10020,high,clean,DT-KF-CostAware,,load,0.030867968530611863,0.03787351772826244,0.041006328160426916
10020,high,clean,DT-KF-CostAware,,packet_loss,7.944695646351197e-05,0.00010004140178211662,0.0661953234850392
10020,high,clean,DT-KF-CostAware,,jitter_s,9.731649599365514e-05,0.00012206210823380989,0.051549550291240066
10020,high,clean,DT-OPT,,load,0.03488339383537424,0.04233246261414112,0.04636053102046589
10020,high,clean,DT-OPT,,packet_loss,9.251362972821436e-05,0.00011540059528453662,0.07677565995517231
10020,high,clean,DT-OPT,,jitter_s,0.00011296117662427219,0.0001395179547139353,0.059871593156746936
10020,high,clean,SemiGreedy,,load,0.03765884959995407,0.044959338577697176,0.050381088665254606
10020,high,clean,Fog-only,,load,0.04143377980762468,0.0517951577261116,0.05404944042384163
10020,high,clean,DRL-OO-2025,501,load,0.03765884959995407,0.044959338577697176,0.050381088665254606
10020,high,clean,DRL-OO-2025,501,packet_loss,7.454014503273524e-05,9.422334923294597e-05,0.06245406348756333
10020,high,clean,DRL-OO-2025,501,jitter_s,9.41780648644911e-05,0.00011851555380028707,0.050003121187457755
10021,high,clean,DT-KF-CostAware,,load,0.02822018137195644,0.03551165027761093,0.03805955113956764
10021,high,clean,DT-KF-CostAware,,packet_loss,7.703368236943921e-05,9.733442196991454e-05,0.06517619083097424
10021,high,clean,DT-KF-CostAware,,jitter_s,9.620041470371841e-05,0.00012222120892677442,0.05053787791950547
10021,high,clean,DT-OPT,,load,0.028970010517430884,0.03535834964545817,0.039002124563420594
10021,high,clean,DT-OPT,,packet_loss,8.971288957256382e-05,0.00011412942652027262,0.07580396551354988
10021,high,clean,DT-OPT,,jitter_s,0.00011136177236172946,0.00014166419754281783,0.05849462861108987
10021,high,clean,SemiGreedy,,load,0.036047819917197424,0.04519288374235627,0.04843726858455426
10021,high,clean,Fog-only,,load,0.035020571338224483,0.04140032358557414,0.04620575202120233
10021,high,clean,DRL-OO-2025,502,load,0.036047819917197424,0.04519288374235627,0.04843726858455426
10021,high,clean,DRL-OO-2025,502,packet_loss,7.397540422845916e-05,9.360744730763244e-05,0.0623166930869723
10021,high,clean,DRL-OO-2025,502,jitter_s,9.537628490380827e-05,0.00012126451571749322,0.04989765589560699
10022,high,clean,DT-KF-CostAware,,load,0.02681850582941062,0.034501493318826834,0.03631434901103588
10022,high,clean,DT-KF-CostAware,,packet_loss,7.755612439267991e-05,9.984910190511159e-05,0.06282629924128558
10022,high,clean,DT-KF-CostAware,,jitter_s,9.567937151639865e-05,0.0001219023755147037,0.04894510371861772
10022,high,clean,DT-OPT,,load,0.025443432551359207,0.03331131526231196,0.03449756033022623
10022,high,clean,DT-OPT,,packet_loss,8.810267710560305e-05,0.00011474505799115338,0.0713399944617225
10022,high,clean,DT-OPT,,jitter_s,0.00010756468814926434,0.00013789928648811383,0.05509418498744635
10022,high,clean,SemiGreedy,,load,0.0344418011863683,0.043457849071677115,0.04671950811262807
10022,high,clean,Fog-only,,load,0.026024197474167295,0.03394596353586496,0.035660703718688035
10022,high,clean,DRL-OO-2025,503,load,0.0344418011863683,0.043457849071677115,0.04671950811262807
10022,high,clean,DRL-OO-2025,503,packet_loss,7.528604024354317e-05,9.592003025689905e-05,0.060357934994390565
10022,high,clean,DRL-OO-2025,503,jitter_s,9.50100267654543e-05,0.00012045839297937162,0.048291694774331775
10023,high,clean,DT-KF-CostAware,,load,0.028023289895030643,0.034252011960581294,0.03711756436738961
10023,high,clean,DT-KF-CostAware,,packet_loss,8.367376895424102e-05,0.000111495839508937,0.06503960974794373
10023,high,clean,DT-KF-CostAware,,jitter_s,9.923083066689525e-05,0.0001285188583598514,0.05066084540453174
10023,high,clean,DT-OPT,,load,0.028016651812238638,0.03440837853285585,0.037272780107184836
10023,high,clean,DT-OPT,,packet_loss,0.00010559153486051631,0.0001536766072120676,0.08174977022688729
10023,high,clean,DT-OPT,,jitter_s,0.00012173766717306817,0.0001693360199556898,0.06243434593385813
10023,high,clean,SemiGreedy,,load,0.03431868922744517,0.04180464573952249,0.0455099835357541
10023,high,clean,Fog-only,,load,0.03498904544719599,0.04096029152022006,0.04744030159128833
10023,high,clean,DRL-OO-2025,504,load,0.03431868922744517,0.04180464573952249,0.0455099835357541
10023,high,clean,DRL-OO-2025,504,packet_loss,7.849215216715834e-05,0.00010561629672158999,0.06106103153707612
10023,high,clean,DRL-OO-2025,504,jitter_s,9.562999084461556e-05,0.00012549335182233072,0.04862315189301853
10024,high,clean,DT-KF-CostAware,,load,0.03263744180240085,0.04045797630909717,0.04323170305695042
10024,high,clean,DT-KF-CostAware,,packet_loss,8.001675792788263e-05,0.00010282747447944092,0.06515955899441635
10024,high,clean,DT-KF-CostAware,,jitter_s,0.00010382651111407232,0.00013303962528699587,0.05130793798518525
10024,high,clean,DT-OPT,,load,0.03273084623699798,0.04087019505073118,0.043249248147846066
10024,high,clean,DT-OPT,,packet_loss,9.227873188308253e-05,0.00011981213141288052,0.0751101736669739
10024,high,clean,DT-OPT,,jitter_s,0.00011908185098531437,0.0001537097097095895,0.05893731915786482
10024,high,clean,SemiGreedy,,load,0.04369073413962877,0.052668971357379746,0.057787892835356666
10024,high,clean,Fog-only,,load,0.03144603037259273,0.040940820473124626,0.0408769399350214
10024,high,clean,DRL-OO-2025,505,load,0.04369073413962877,0.052668971357379746,0.057787892835356666
10024,high,clean,DRL-OO-2025,505,packet_loss,7.784519894794289e-05,9.88221005232026e-05,0.06307997542189389
10024,high,clean,DRL-OO-2025,505,jitter_s,0.00010449400944740729,0.00013162977529629095,0.05159547010364784
10025,high,clean,DT-KF-CostAware,,load,0.029765568956001787,0.03648912668941644,0.03987045235062075
10025,high,clean,DT-KF-CostAware,,packet_loss,8.242404292221972e-05,0.00010349630765189349,0.06670320934731776
10025,high,clean,DT-KF-CostAware,,jitter_s,0.00010046472170114162,0.00012584422890451205,0.05197707902987224
10025,high,clean,DT-OPT,,load,0.031897735137508675,0.038881154856145385,0.04247966625429687
10025,high,clean,DT-OPT,,packet_loss,9.555595355197234e-05,0.00012165493465505005,0.07750634064539738
10025,high,clean,DT-OPT,,jitter_s,0.00011386814134900238,0.00014390275102441177,0.059136164444710815
10025,high,clean,SemiGreedy,,load,0.0384214504553266,0.04757069446357968,0.0513610867431733
10025,high,clean,Fog-only,,load,0.04201013808583847,0.052505178609466005,0.05452118176059155
10025,high,clean,DRL-OO-2025,501,load,0.0384214504553266,0.04757069446357968,0.0513610867431733
10025,high,clean,DRL-OO-2025,501,packet_loss,7.414880178291074e-05,9.362360668800774e-05,0.0597871936007649
10025,high,clean,DRL-OO-2025,501,jitter_s,9.458060468194341e-05,0.00011944387226174868,0.04846882673194776
10026,high,clean,DT-KF-CostAware,,load,0.02842339638188789,0.03787285229751133,0.03772949878789036
10026,high,clean,DT-KF-CostAware,,packet_loss,8.270065026785263e-05,0.00010505753670775439,0.0690068965564966
10026,high,clean,DT-KF-CostAware,,jitter_s,0.00010353542675195389,0.00013264117641751766,0.05403563453799377
10026,high,clean,DT-OPT,,load,0.027622744179577607,0.03660653660290978,0.03661413063445518
10026,high,clean,DT-OPT,,packet_loss,9.279065304044138e-05,0.0001202244667099684,0.07758864686148466
10026,high,clean,DT-OPT,,jitter_s,0.00011566781048696301,0.00014999175724441047,0.06030013949317327
10026,high,clean,SemiGreedy,,load,0.03828222869081448,0.049459670750911205,0.05083015059367979
10026,high,clean,Fog-only,,load,0.029066615415314547,0.037410438716540255,0.038024589628333764
10026,high,clean,DRL-OO-2025,502,load,0.03828222869081448,0.049459670750911205,0.05083015059367979
10026,high,clean,DRL-OO-2025,502,packet_loss,7.685701124153488e-05,9.873389286261711e-05,0.06405882295809742
10026,high,clean,DRL-OO-2025,502,jitter_s,9.989634345992681e-05,0.00012889361647792425,0.05207912056856453
10027,high,clean,DT-KF-CostAware,,load,0.028789133344508687,0.03659757651422543,0.038590867670607584
10027,high,clean,DT-KF-CostAware,,packet_loss,7.698621083248222e-05,9.703090586229462e-05,0.0642006774506207
10027,high,clean,DT-KF-CostAware,,jitter_s,9.276752957726683e-05,0.00011667182108022537,0.0501999775965473
10027,high,clean,DT-OPT,,load,0.029019490909733638,0.03685905103236066,0.03877348289091741
10027,high,clean,DT-OPT,,packet_loss,8.711177802761785e-05,0.0001096094480846425,0.07264264311220477
10027,high,clean,DT-OPT,,jitter_s,0.00010385541231147908,0.00012982446682230576,0.05638557932299064
10027,high,clean,SemiGreedy,,load,0.03398551994462528,0.04276427548537241,0.0456726680113742
10027,high,clean,Fog-only,,load,0.02845312385504908,0.036978149560331124,0.03786181833046315
10027,high,clean,DRL-OO-2025,503,load,0.03398551994462528,0.04276427548537241,0.0456726680113742
10027,high,clean,DRL-OO-2025,503,packet_loss,7.208046793391643e-05,9.079990045572796e-05,0.05991330373632581
10027,high,clean,DRL-OO-2025,503,jitter_s,8.896208698854317e-05,0.00011205790332417916,0.04794951536330806
10028,high,clean,DT-KF-CostAware,,load,0.03065470796379585,0.03626982450091812,0.04083962187207405
10028,high,clean,DT-KF-CostAware,,packet_loss,7.40127175560221e-05,9.240841340779883e-05,0.06387568129421697
10028,high,clean,DT-KF-CostAware,,jitter_s,9.541406682491479e-05,0.00011941738874375862,0.04984780054130074
10028,high,clean,DT-OPT,,load,0.03034030589644181,0.03580742105455831,0.04054903847568477
10028,high,clean,DT-OPT,,packet_loss,8.177035021210981e-05,0.00010486665562434722,0.07124259272850822
10028,high,clean,DT-OPT,,jitter_s,0.00010460589918855911,0.00013314980810463838,0.055121285750077235
10028,high,clean,SemiGreedy,,load,0.04036120434777697,0.04913116493187915,0.05374347495959397
10028,high,clean,Fog-only,,load,0.02960915951449481,0.03529353845486129,0.040012443318384404
10028,high,clean,DRL-OO-2025,504,load,0.04036120434777697,0.04913116493187915,0.05374347495959397
10028,high,clean,DRL-OO-2025,504,packet_loss,7.333310744389496e-05,9.42695111024314e-05,0.06277672959817997
10028,high,clean,DRL-OO-2025,504,jitter_s,9.730096639966131e-05,0.000125926324099738,0.0506065454374174
10029,high,clean,DT-KF-CostAware,,load,0.028562839391408756,0.03644437616173845,0.03820939931333822
10029,high,clean,DT-KF-CostAware,,packet_loss,7.871979341713806e-05,0.00010132279614702683,0.06523789115959767
10029,high,clean,DT-KF-CostAware,,jitter_s,9.447468847146737e-05,0.00012000643926616985,0.051117052084973455
10029,high,clean,DT-OPT,,load,0.028675371172082766,0.036375963803552215,0.038459611047541996
10029,high,clean,DT-OPT,,packet_loss,9.159185074423241e-05,0.0001193285407693823,0.0759390421542746
10029,high,clean,DT-OPT,,jitter_s,0.0001084080293102759,0.0001395340605578508,0.05873790140431917
10029,high,clean,SemiGreedy,,load,0.03433166561122381,0.0426589911758851,0.04584876955722946
10029,high,clean,Fog-only,,load,0.027466313842432182,0.03546062276040018,0.03670619006879424
10029,high,clean,DRL-OO-2025,505,load,0.03433166561122381,0.0426589911758851,0.04584876955722946
10029,high,clean,DRL-OO-2025,505,packet_loss,6.992239846338405e-05,9.023254192544713e-05,0.05803324447945512
10029,high,clean,DRL-OO-2025,505,jitter_s,8.60534505881563e-05,0.00010990895697335309,0.046498650757332616
10000,low,moderate,DT-KF-CostAware,,load,0.02224230735760949,0.028309824243549424,0.09309292817598447
10000,low,moderate,DT-KF-CostAware,,packet_loss,0.0007641884936132698,0.000979646396017743,0.06657903364287784
10000,low,moderate,DT-KF-CostAware,,jitter_s,0.00035271519087835715,0.00045291737397833317,0.05280631727909887
10000,low,moderate,DT-OPT,,load,0.022296820185500665,0.02793481343823089,0.09389354454815416
10000,low,moderate,DT-OPT,,packet_loss,0.0008908750532044574,0.0011457702540144652,0.07810177953098402
10000,low,moderate,DT-OPT,,jitter_s,0.00040763899405663414,0.0005279828533437537,0.06087909732948044
10000,low,moderate,SemiGreedy,,load,0.0282389457499554,0.03510730519252083,0.1180672774445348
10000,low,moderate,Fog-only,,load,0.025924091316233463,0.03285796914389767,0.11378000605878877
10000,low,moderate,DRL-OO-2025,501,load,0.0282389457499554,0.03510730519252083,0.1180672774445348
10000,low,moderate,DRL-OO-2025,501,packet_loss,0.000740573925594031,0.000958982710091657,0.06431705170150907
10000,low,moderate,DRL-OO-2025,501,jitter_s,0.00035264653498321975,0.00045598326073787565,0.052880415890085665
10001,low,moderate,DT-KF-CostAware,,load,0.018798667573456645,0.023841342706479876,0.07710328213695264
10001,low,moderate,DT-KF-CostAware,,packet_loss,0.0007331642987806353,0.0009176686326620395,0.06292938289445921
10001,low,moderate,DT-KF-CostAware,,jitter_s,0.00029823209167852095,0.0003731245859417526,0.049344482131928415
10001,low,moderate,DT-OPT,,load,0.01892474449016529,0.024155155641630562,0.0771567131747689
10001,low,moderate,DT-OPT,,packet_loss,0.0008478720609923626,0.0010623957392805247,0.07317258525440044
10001,low,moderate,DT-OPT,,jitter_s,0.0003424901179978806,0.0004296918412372458,0.056771548415706044
10001,low,moderate,SemiGreedy,,load,0.022678168714450726,0.02830438448970675,0.09331962435948056
10001,low,moderate,Fog-only,,load,0.023404899975485456,0.02908396120977951,0.09189672493765448
10001,low,moderate,DRL-OO-2025,502,load,0.022678168714450726,0.02830438448970675,0.09331962435948056
10001,low,moderate,DRL-OO-2025,502,packet_loss,0.000688449253954875,0.0008721975153330504,0.05897670746526867
10001,low,moderate,DRL-OO-2025,502,jitter_s,0.0002888895239178919,0.0003627442769785535,0.04778527750028538
10002,low,moderate,DT-KF-CostAware,,load,0.01824195729606978,0.023906033369335035,0.07467247024018166
10002,low,moderate,DT-KF-CostAware,,packet_loss,0.0007063046867123357,0.0009146302094097244,0.062069467323648805
